15.878440327643432,107.42399971051334,0
15.537805899225337,160.5494780867012,1
15.318419685472753,139.5002744533676,0
13.121144227147507,126.28337647647605,0
13.561058922358225,187.85655222771436,1
15.691037016000445,122.2641520782675,0
16.141794357657332,100.81220452199429,0
13.236297947852915,161.39458804182144,1
19.499233799203818,148.71967151639885,0
19.290039339113676,137.62874956875123,0
19.680665687679863,103.97285088440059,0
12.996283218538613,189.46516825284652,1
13.660889592923535,150.72360970142302,1
14.34744815144127,182.63032375592383,1
15.24164923877296,172.2860847556933,1
10.343781017540156,185.24255918848436,1
14.272552198177015,184.9437968432387,1
15.072032009525174,181.71155688857064,1
10.018450563318574,112.20919920533842,1
19.374344071192127,105.7362745763996,0
16.74274560401899,144.4152763389411,0
19.701362060312142,141.62266960412308,0
19.04174488300456,161.39213492905617,0
19.131106000216903,184.15988880906173,0
16.12386036359092,107.5861086955342,0
10.367265709161174,106.34708239748323,1
18.34506005008353,128.3251192442108,0
18.80868149066808,162.17564756974105,0
10.168244835285323,115.66808003714266,1
19.970358786142604,161.5877731887491,0
12.41728570914389,120.875073058364,0
11.02789940938393,105.37209739564194,0
18.657435465825287,176.65429842079652,0
10.399929723686107,148.80697429690315,1
14.261027297672351,177.76677268521024,1
13.550252213162228,109.89264502835843,0
13.42617376801746,171.6482155766371,1
10.98134601879803,162.09425964412782,1
19.993670070521816,100.56205940978013,0
11.881645845472072,193.6492987609766,1
10.801950545082434,191.98112689016023,1
13.845520383380116,195.33145806682637,1
17.16502882533667,140.06263869229724,0
19.14872980075333,156.63772375450637,0
11.645794545843271,104.2234100968794,0
14.215724696673888,171.7084750312785,1
15.60331219998937,162.7096873090805,1
10.802418777462389,174.8700849367135,1
10.030680598454397,158.01764834732643,1
16.35549416469784,129.16986910419624,0
19.173014110527497,154.0112431853014,0
15.222999342370816,136.322720754224,0
19.862482099413164,132.4824667562551,0
11.620249044308919,164.88541258921478,1
10.731974980899263,149.506780776796,1
14.48231613353397,196.2513665691149,1
12.969121081614205,183.10699636166623,1
15.684490847823096,187.564603657345,1
16.802371549161236,132.22597698931924,0
13.630696273747471,199.6809482281077,1
18.327745152034353,174.24615239292814,0
18.385588617479954,178.47406850054978,0
11.3159708904115,193.59046285655396,1
15.771112208025958,162.70647523736073,1
19.046477129100353,160.91851819880355,0
10.066605548513184,188.1366295946874,1
19.927920779103907,141.9947902788053,0
12.855696697450245,131.43900367193714,1
18.08987244307006,175.84606479739202,0
14.069920429473957,111.66440093382764,0
12.472777455718713,164.00035102799066,1
18.801702809200794,136.7242953411317,0
13.352370446693484,132.26245006781534,0
11.815290377029957,137.65568154009267,1
14.556533353918963,172.38317928204043,1
10.436985741288003,126.14162037806317,1
16.161373865712054,182.71886522519083,1
11.07917574527336,161.70212873070008,1
18.114262385169983,149.4787536330133,0
16.195611010882693,148.1521015440993,0
18.51263634872162,121.75014931744266,0
17.205876648501775,199.0798541476973,1
19.994842113210552,184.61926081562154,0
11.00777870897595,119.1989158742882,1
19.91049037029789,139.83619514985293,0
14.862992474742887,174.26410602845183,1
12.366676908089808,102.7003413809265,0
15.262186098649554,193.4460344099798,1
14.661147884098352,100.93315060402811,0
17.2150625699668,145.48759929796586,0
11.64103184607045,166.5031696316437,1
16.973187724835025,143.88242388651815,0
16.092604194570725,146.5427237135914,0
11.852642442038334,116.54409788895197,0
11.892786784581563,126.72567377398786,1
11.453287838463016,115.55777627013583,1
14.369738484530561,188.21523993404077,1
18.097070313538538,133.0916970560675,0
17.850000874371744,193.96884819165882,1
14.0160460607875,166.20247047999368,1
16.102305397437284,168.35791156850777,1
16.615499361555464,149.70956667862902,0
13.342799334020759,131.26549963213677,0
12.623646996985286,167.9529014385219,1
12.106741294221433,137.29767290992086,1
10.440082142902062,115.27512811892024,1
19.70239880460135,179.07004519325875,0
17.135093161807706,103.65545529190535,0
13.538222670958847,140.5208311558264,1
12.54402493828536,183.06355731543306,1
15.606868325878771,146.38347607071347,0
19.611483775221323,157.6658516691552,0
13.065122390223433,178.7989507797044,1
10.819347111959477,182.72841087225868,1
16.568667850501676,123.97838066701743,0
19.799040144364373,134.8811157736618,0
14.288097525247643,118.0684721253065,0
17.744178025429385,116.72429667942825,0
16.973128589498636,174.53690362836127,1
13.251837590208519,162.87611528017095,1
11.375799872510463,106.6647679322367,0
10.154531187825464,145.642235106949,1
18.124648713889545,161.49365352372638,0
12.457601267927867,146.42648341909273,1
11.062205501948911,155.85938311279332,1
16.673365231047324,132.70610196950457,0
13.25321653795297,150.68348750952532,1
16.686282157142564,106.15509140914352,0
14.42672431062712,130.3210546239942,0
13.569922948838364,175.8608301751784,1
11.07161599563889,177.87082117022152,1
12.858740523771406,117.21189879733782,0
11.148991985450884,106.28675320105962,0
10.85724576120171,173.44353610143946,1
13.091898634942797,197.70008558096663,1
16.92984763986715,122.24947362952537,0
12.63127993747445,149.47320827218297,1
12.552069533255004,151.73532022716591,1
15.683545428092643,155.41480583508056,0
16.580807732615536,110.14113488942822,0
16.66627167070538,150.96912228514978,0
10.527326609363692,130.84311371927646,1
13.280170082379552,107.46510100387545,0
16.30920046455101,122.06348597607698,0
17.399686590024885,171.90439552454657,0
10.206178611724194,115.30848391896981,1
19.28585135843157,193.28478762173506,1
15.159563276562816,163.64479390010285,1
15.192754074153328,189.36960522242245,1
16.361475581012435,112.05009462227181,0
15.857937781421253,143.60958846234328,0
18.38399514363617,140.70419584005273,0
18.71962802418149,166.86820692248548,0
19.75550361318801,160.7146315983418,0
14.430975958795141,174.67593032249295,1
17.105592658805023,137.55025644997588,0
10.47228734438588,170.71344927537552,1
17.787683370647986,195.7411615099058,1
13.067404959120601,128.84594262329477,0
15.273155859611784,103.83988186477062,0
14.92965612679627,188.02878064500996,1
18.040779526994626,100.64759602525504,0
18.24780474910427,174.23161913987767,0
15.420345834552496,130.56584343486455,0
13.325221195297528,156.26449353171267,1
13.934709445203897,183.1171101651402,1
12.713868129173022,174.6088145600192,1
17.362290124059133,104.31105253220275,0
16.227621304529542,115.07758459287169,0
17.71342315159322,170.7677748949074,0
13.774115743065524,121.79503580255448,0
18.540829217379432,101.66007155007327,0
10.04440121356202,107.41125900482169,1
19.002224126764503,120.63038485769454,0
15.478752451649468,161.98931492651735,1
13.607258609333822,128.45376992584715,0
14.412468815344694,118.87386478656515,0
18.800536599958807,111.04928228343141,0
12.99109174935072,109.89266031978056,0
14.835374645671688,101.27424057408476,0
15.913663115163086,114.97679694678823,0
16.932362675522963,191.4739988688592,1
17.214593722806185,125.18238034885232,0
17.129769619760033,174.09487561969422,1
13.96082327836619,178.0243000111413,1
12.573054294178885,160.14504325640408,1
17.316445061416033,152.9566726971504,0
13.988185601579897,170.5084190834349,1
14.12963388933223,118.22845434980191,0
15.274469918956834,137.63855342263437,0
19.250239222366808,127.08735120289157,0
19.452736253363064,114.08347747650737,0
16.422512779320257,147.71366624288797,0
14.171634603767101,134.48885835600942,0
16.711671001454395,109.73135645374165,0
19.268630682182255,139.47449920135597,0
13.36482422859208,154.61105198065508,1
14.298643589506211,136.67818398156896,0
15.686261413960672,173.46918262026003,1
11.406980963200615,156.99340786986482,1
13.40647596827068,149.04328228853376,1
14.691618436316016,135.86579502533868,0
14.550808337532272,171.03836357276003,1
15.919601093013885,180.12720804341006,1
17.44904686673765,161.12820291945056,0
17.45668931002061,180.3171782234707,1
19.755330877454284,175.7860790627238,0
10.209302173488014,116.28120254944261,1
10.86473411698959,119.19331134981904,1
14.800210881359078,152.61004166174877,1
13.529046647552676,157.25580297706387,1
16.92429652862879,129.88229689740913,0
17.548278625791028,155.65761923769128,0
19.162193763105456,197.32880974427968,1
12.06842615343417,158.722914253318,1
12.799744819111442,147.40213975867087,1
12.009449012356695,147.16454045243492,1
12.443322219879281,104.10269319600296,0
14.561406085353266,102.67988815984084,0
13.412757781386611,175.23039045873833,1
11.785173925691064,161.29475417240243,1
13.481124380263172,177.8440952393484,1
16.266435582203222,165.2369031141824,1
10.023683094726568,177.63735878351565,1
10.35252742977346,188.2884551109265,1
14.615555108121901,156.48322501019527,1
11.989810659209402,133.06532784445557,1
10.556607717455766,102.38307135088783,0
11.803102910662345,196.50987257530818,1
18.401430701278823,175.89408344084052,0
19.4318808950447,187.69884217036457,0
16.575072895920698,107.42870362626479,0
11.39880275260362,143.35958135506755,1
14.556291300947999,175.21849994691456,1
17.451924301194005,177.7643155765195,1
19.035216312734,132.86822968664873,0
13.187663639217703,113.96164062389008,0
10.109226966084652,154.8784859785932,1
15.163235157878818,195.3161226037408,1
17.12328247059733,146.29404473886325,0
10.934452814732289,170.66846779827452,1
12.166197095282271,113.3167980674927,0
16.12587960708745,130.80264999564625,0
17.876795068393836,196.75732280547612,1
11.864458702509017,101.09033826032143,0
17.274528271300564,157.18930821799748,0
14.463278885475797,152.06481181692976,1
14.791659777581406,110.24023634775054,0
11.748973650957655,197.8538403178221,1
13.029713544809606,146.92204070549855,1
11.322282949643677,150.69174247334985,1
15.989963315211895,179.00186747502391,1
17.048273171409654,106.81036054343063,0
12.54059144826163,140.71406649409678,1
17.681066237590706,128.1302920473702,0
19.300224032763538,167.86220591817346,0
15.311939706714616,102.49146633739451,0
10.837876818607073,160.77678185538326,1
15.963416970920541,171.40825055666485,1
11.119504958061771,142.73007406382905,1
14.348123617817784,121.55548342042763,0
18.505552772601884,197.42582994350806,1
11.294179672715845,190.81206256313436,1
19.243992223408288,104.11708267797908,0
15.646805519709234,109.52007998628262,0
13.134546746079272,163.9316039096993,1
10.780109473651754,108.11164692635347,1
15.395910768714884,152.91318560902346,0
13.539148617302802,162.31388150898601,1
13.817953467397825,124.17591430757781,0
19.150409033897045,163.7708626224542,0
18.899753869050603,103.31488293924949,0
18.27646870404523,151.67704436995137,0
16.062986804244538,116.15693349357313,0
10.728638575360627,167.53373104487525,1
12.674108211504924,159.32729329472863,1
14.74422248153603,116.05831022910725,0
19.52653462928815,134.5644034273111,0
13.72938781807099,195.95725720598864,1
10.173651843175112,195.13937354114512,1
11.511506803707936,187.94428739354254,1
19.53082672762079,184.3932254677616,0
17.152172415856988,165.0786515128449,0
17.053661845627836,160.01828679900046,0
19.354662178876595,129.82606142156746,0
16.127645014548605,146.6721772220985,0
15.40913739218196,186.29858621737378,1
17.517886881016295,182.66640768787198,1
13.534184087263053,145.12621062118603,1
12.213659076456064,116.44796297793424,0
17.540221430405605,135.098443767277,0
15.639368376625072,121.79834040832128,0
10.462895098170378,145.704717458896,1
18.352936636373414,176.4227096360883,0
19.29992711369585,109.56169272753108,0
19.15985130703635,129.8503512389244,0
13.770254015831515,107.23742575860507,0
15.532365842686975,192.83880718390787,1
12.662190840096262,192.4365434257993,1
12.792138637054094,180.09059570319292,1
18.639085500132268,190.5457063135619,1
16.821391376296404,145.40858430129123,0
16.753241008398952,111.63097095717097,0
13.37400668313402,117.09271538768492,0
19.455321893089746,107.70224271110885,0
15.36025084012457,136.58265015370168,0
15.26059167124856,155.6130357742765,1
10.179032829863125,121.85934105746266,1
13.85171740986236,119.40740615572115,0
19.508400792167308,118.02180853870236,0
16.697445436334466,109.63158304760356,0
14.855186672590118,140.89339660617966,0
19.157922064140532,144.9785865851205,0
13.670716367012522,124.08079073005004,0
15.123711936737957,180.79663472203896,1
18.486016766138523,181.79739928098343,0
18.837897880836213,104.81252478910177,0
10.800785927967084,104.12842423600837,0
12.255333765443762,183.23167047207727,1
14.715557547329418,120.58775793598981,0
14.751427537973843,180.21295584149607,1
18.242409777960887,119.27382988837448,0
10.718863765796131,177.32441214067916,1
19.219650642118474,191.4040207356422,0
15.825145844126151,102.42328767840115,0
13.258334435527694,179.9940100997242,1
12.014951330816736,176.25407099479978,1
19.42230354136315,120.07753545633744,0
18.798108573617995,124.54980599424108,0
17.125449796429535,198.01902568565953,1
10.744362558321232,179.43964637114837,1
10.668592008660541,173.25685465615163,1
10.595053903329633,112.6177507565422,1
